ID,RiskProbability
33117,0.010887649010971256
33119,0.03395250678002361
33120,0.012756306678427632
33121,0.05719850008003169
33122,0.008166147494520399
33124,0.03104379719211592
33126,0.017110841427928555
33127,0.010108523438835103
33130,0.025855648068113374
33131,0.0170127197034059
33133,0.01127053744632281
33135,0.02622708124407917
33136,0.008166147494520399
33137,0.21362759092294242
33139,0.009273837011599822
33141,0.27107454148345317
33142,0.033618816189649445
33143,0.08888208727846177
33144,0.05719850008003169
33145,0.008166147494520399
33148,0.010108523438835103
33149,0.009273837011599822
33150,0.01812719712738108
33152,0.08888208727846177
33153,0.016357837080991047
33154,0.009273837011599822
33155,0.014279482172417132
33156,0.3165353294506898
33159,0.0170127197034059
33162,0.08888208727846177
33163,0.008166147494520399
33164,0.45292122356069847
33165,0.008166147494520399
33166,0.035967995746242355
33167,0.016357837080991047
33168,0.00918074913087832
33169,0.023777293159539463
33170,0.2618782336640771
33171,0.014279482172417132
33172,0.45292122356069847
33174,0.1548632665897717
33175,0.023777293159539463
33176,0.015323563211377844
33177,0.02500442450587458
33178,0.0170127197034059
33179,0.012137187079107386
33180,0.010887649010971256
33181,0.033618816189649445
33182,0.013167223082679477
33183,0.012105223873558089
33184,0.008166147494520399
33185,0.03060204739116391
33187,0.03060204739116391
33188,0.033618816189649445
33189,0.016357837080991047
33190,0.01920837957491022
33191,0.12087250743675274
33192,0.04565211070932644
33193,0.011123125075193025
33195,0.033618816189649445
33196,0.008166147494520399
33197,0.01920837957491022
33198,0.011377646437308852
33199,0.021286734483484136
33200,0.016453098103553467
33201,0.10327100950480927
33202,0.193322074067693
33203,0.16941617609727405
33204,0.2834127724003265
33205,0.3391854448076042
33207,0.012698605187533704
33211,0.015323563211377844
33212,0.13831319125738237
33213,0.009273837011599822
33215,0.033618816189649445
33216,0.30170690363657526
33217,0.02701113307023532
33218,0.012392248073666774
33219,0.033618816189649445
33221,0.01920837957491022
33222,0.13831319125738237
33223,0.10327100950480927
33224,0.012698605187533704
33226,0.08888208727846177
33227,0.08888208727846177
33228,0.009273837011599822
33231,0.06488455792507089
33232,0.011271793270492677
33233,0.033618816189649445
33234,0.035967995746242355
33235,0.018341392362147227
33236,0.010108523438835103
33238,0.12087250743675274
33239,0.017144296846169783
33240,0.011377646437308852
33241,0.06488455792507089
33242,0.02195813521379986
33244,0.011377646437308852
33246,0.08888208727846177
33247,0.013167223082679477
33248,0.012698605187533704
33249,0.021286734483484136
33250,0.03819832949923552
33251,0.011123125075193025
33252,0.012698605187533704
33253,0.012698605187533704
33254,0.010887649010971256
33255,0.055718526217564256
33256,0.04920594367296173
33257,0.012392248073666774
33258,0.010288438647957743
33259,0.02420812538395878
33260,0.08888208727846177
33261,0.02406989318621209
33262,0.015323563211377844
33263,0.015247611209813114
33264,0.008166147494520399
33265,0.008166147494520399
33266,0.012132714279256227
33267,0.03060204739116391
33268,0.008166147494520399
33269,0.01331196659146831
33271,0.015389336487120408
33272,0.017110841427928555
33273,0.012698605187533704
33274,0.010480579729510045
33275,0.014279482172417132
33276,0.03540983860074866
33277,0.008166147494520399
33279,0.00918074913087832
33280,0.008166147494520399
33281,0.021044055628550697
33282,0.016385562420499232
33287,0.012698605187533704
33289,0.00918074913087832
33290,0.015214155791571888
33291,0.1889453059211174
33292,0.02287662185521948
33293,0.013533291614768985
33294,0.08888208727846177
33295,0.00918074913087832
33296,0.06488455792507089
33298,0.008166147494520399
33299,0.016880769521816646
33301,0.08888208727846177
33302,0.008166147494520399
33303,0.06488455792507089
33304,0.008166147494520399
33305,0.021286734483484136
33306,0.45292122356069847
33307,0.025855648068113374
33309,0.1304197989798456
33310,0.08888208727846177
33311,0.011271793270492677
33312,0.008166147494520399
33313,0.011377646437308852
33314,0.193322074067693
33315,0.010288438647957743
33316,0.008166147494520399
33317,0.011377646437308852
33318,0.1548632665897717
33319,0.08888208727846177
33320,0.008166147494520399
33322,0.009273837011599822
33323,0.017110841427928555
33324,0.02195813521379986
33325,0.008166147494520399
33326,0.008166147494520399
33328,0.03171718374258996
33329,0.3391854448076042
33331,0.02500442450587458
33332,0.009273837011599822
33333,0.3391854448076042
33334,0.1889453059211174
33335,0.015323563211377844
33336,0.3391854448076042
33337,0.009273837011599822
33338,0.08888208727846177
33339,0.033618816189649445
33340,0.037334196747504364
33342,0.010108523438835103
33343,0.009273837011599822
33344,0.08888208727846177
33346,0.016385562420499232
33347,0.010108523438835103
33348,0.010033377653398356
33350,0.02195813521379986
33351,0.08888208727846177
33352,0.45292122356069847
33354,0.0170127197034059
33355,0.010108523438835103
33356,0.010887649010971256
33357,0.0170127197034059
33358,0.013533291614768985
33359,0.13831319125738237
33360,0.01192287607536222
33361,0.04027668440780943
33362,0.008166147494520399
33364,0.06488455792507089
33366,0.08888208727846177
33367,0.009273837011599822
33368,0.011123125075193025
33369,0.011315266156745326
33370,0.010108523438835103
33371,0.3782656652471581
33372,0.03540983860074866
33373,0.40126266559018375
33374,0.008166147494520399
33376,0.010288438647957743
33377,0.0170127197034059
33378,0.1548632665897717
33379,0.03060204739116391
33380,0.009273837011599822
33381,0.055718526217564256
33383,0.08888208727846177
33386,0.08888208727846177
33388,0.011123125075193025
33389,0.2618782336640771
33391,0.008166147494520399
33394,0.008166147494520399
33396,0.45292122356069847
33398,0.45292122356069847
33399,0.009273837011599822
33402,0.008166147494520399
33403,0.06488455792507089
33404,0.2618782336640771
33405,0.015323563211377844
33407,0.008166147494520399
33408,0.03134362372807604
33409,0.012105223873558089
33410,0.016880769521816646
33412,0.013167223082679477
33413,0.033618816189649445
33414,0.008166147494520399
33415,0.011377646437308852
33416,0.033618816189649445
33417,0.021044055628550697
33418,0.018126212114459264
33419,0.03395250678002361
33420,0.03060204739116391
33421,0.008166147494520399
33422,0.009273837011599822
33425,0.008166147494520399
33426,0.033618816189649445
33427,0.008166147494520399
33428,0.010108523438835103
33429,0.017287784530788747
33432,0.010108523438835103
33433,0.04920594367296173
33434,0.08888208727846177
33435,0.08888208727846177
33437,0.055718526217564256
33439,0.010108523438835103
33441,0.011377646437308852
33442,0.08888208727846177
33443,0.033618816189649445
33447,0.012698605187533704
33450,0.008166147494520399
33451,0.03395250678002361
33452,0.03060204739116391
33453,0.06488455792507089
33454,0.03060204739116391
33455,0.011315266156745326
33456,0.37912677572747
33457,0.0170127197034059
33458,0.025855648068113374
33460,0.009273837011599822
33461,0.008166147494520399
33462,0.03540983860074866
33463,0.008166147494520399
33464,0.008166147494520399
33465,0.1548632665897717
33466,0.010108523438835103
33467,0.009273837011599822
33468,0.023777293159539463
33469,0.08888208727846177
33471,0.10327100950480927
33472,0.009273837011599822
33473,0.02287662185521948
33474,0.0170127197034059
33475,0.016453098103553467
33476,0.013167223082679477
33477,0.010108523438835103
33479,0.015611646523342898
33480,0.010288438647957743
33482,0.08888208727846177
33484,0.035967995746242355
33485,0.08888208727846177
33486,0.04274003967840599
33487,0.033618816189649445
33489,0.023777293159539463
33491,0.014279482172417132
33494,0.015214155791571888
33495,0.014279482172417132
33496,0.014279482172417132
33497,0.03395250678002361
33498,0.02500442450587458
33499,0.08531944201839108
33501,0.00918074913087832
33503,0.03395250678002361
33505,0.014580153711970207
33506,0.011123125075193025
33508,0.014279482172417132
33510,0.06488455792507089
33512,0.02195813521379986
33513,0.08888208727846177
33514,0.08888208727846177
33515,0.018341392362147227
33516,0.023777293159539463
33517,0.03060204739116391
33518,0.008166147494520399
33519,0.035967995746242355
33520,0.012698605187533704
33521,0.3447317337673945
33522,0.010288438647957743
33523,0.08888208727846177
33524,0.008166147494520399
33525,0.014488876784142565
33526,0.03060204739116391
33527,0.054140022384675746
33530,0.008166147494520399
33531,0.0170127197034059
33532,0.033618816189649445
33533,0.21671007325419994
33534,0.012105223873558089
33535,0.008166147494520399
33536,0.01127053744632281
33537,0.026125497177301255
33538,0.16941617609727405
33539,0.008166147494520399
33540,0.04565211070932644
33541,0.010034633477568227
33542,0.015214155791571888
33543,0.008166147494520399
33544,0.033618816189649445
33545,0.03395250678002361
33546,0.08888208727846177
33548,0.011271793270492677
33549,0.033618816189649445
33550,0.04920594367296173
33551,0.16941617609727405
33552,0.45292122356069847
33553,0.08245089364283964
33554,0.008166147494520399
33556,0.015323563211377844
33557,0.13831319125738237
33558,0.16941617609727405
33559,0.3165353294506898
33560,0.008166147494520399
33561,0.009273837011599822
33563,0.36139265662691994
33564,0.30378539541330085
33565,0.008166147494520399
33566,0.08888208727846177
33567,0.014279482172417132
33568,0.01149311829379335
33569,0.008166147494520399
33570,0.012698605187533704
33571,0.009273837011599822
33572,0.30949727070093636
33573,0.010108523438835103
33574,0.3782656652471581
33575,0.01647514204392146
33576,0.08888208727846177
33577,0.08888208727846177
33578,0.010108523438835103
33579,0.033618816189649445
33580,0.012698605187533704
33581,0.033618816189649445
33583,0.008166147494520399
33584,0.03060204739116391
33586,0.05719850008003169
33588,0.03395250678002361
33589,0.009273837011599822
33591,0.008166147494520399
33592,0.03540983860074866
33593,0.08888208727846177
33597,0.021044055628550697
33598,0.010868064080633637
33600,0.016880769521816646
33601,0.03060204739116391
33602,0.014279482172417132
33603,0.011377646437308852
33604,0.010868064080633637
33605,0.09464428385056681
33606,0.02622708124407917
33607,0.16941617609727405
33608,0.008166147494520399
33609,0.016357837080991047
33610,0.00918074913087832
33611,0.06488455792507089
33613,0.009273837011599822
33614,0.012698605187533704
33615,0.055718526217564256
33616,0.008166147494520399
33617,0.008166147494520399
33618,0.01909107461197981
33619,0.016385562420499232
33620,0.01909107461197981
33621,0.008166147494520399
33622,0.193322074067693
33623,0.08888208727846177
33624,0.04565211070932644
33625,0.23694336738669358
33626,0.3387170929698594
33627,0.4357787770284503
33629,0.008166147494520399
33630,0.016385562420499232
33631,0.015323563211377844
33632,0.08888208727846177
33633,0.016357837080991047
33635,0.008770360953172624
33637,0.010288438647957743
33638,0.03395250678002361
33639,0.009273837011599822
33640,0.10327100950480927
33641,0.01127053744632281
33642,0.008166147494520399
33643,0.10327100950480927
33644,0.03540983860074866
33645,0.0170127197034059
33646,0.36139265662691994
33647,0.10327100950480927
33648,0.3447317337673945
33650,0.014279482172417132
33651,0.008166147494520399
33652,0.014279482172417132
33653,0.21671007325419994
33654,0.16941617609727405
33655,0.03060204739116391
33656,0.02195813521379986
33657,0.008166147494520399
33658,0.08888208727846177
33659,0.08888208727846177
33661,0.3782656652471581
33662,0.25523749862294237
33663,0.016880769521816646
33664,0.011377646437308852
33668,0.025855648068113374
33669,0.033618816189649445
33670,0.12087250743675274
33671,0.00918074913087832
33674,0.016357837080991047
33675,0.010034633477568227
33676,0.011377646437308852
33677,0.026125497177301255
33678,0.056126400204679204
33679,0.008166147494520399
33680,0.193322074067693
33681,0.011377646437308852
33682,0.025855648068113374
33683,0.010887649010971256
33685,0.0170127197034059
33686,0.008166147494520399
33687,0.03171718374258996
33688,0.008166147494520399
33689,0.010288438647957743
33690,0.03060204739116391
33691,0.04565211070932644
33692,0.021074629893135993
33693,0.019189196336502467
33694,0.008166147494520399
33695,0.009273837011599822
33696,0.009273837011599822
33697,0.45292122356069847
33698,0.015214155791571888
33699,0.439142702017738
33700,0.009273837011599822
33701,0.017110841427928555
33702,0.015323563211377844
33703,0.015389336487120408
33704,0.015214155791571888
33705,0.016658508620544122
33706,0.01909107461197981
33707,0.4357787770284503
33708,0.011271793270492677
33710,0.02312241053712461
33711,0.21671007325419994
33712,0.015323563211377844
33713,0.10327100950480927
33714,0.4357787770284503
33716,0.01909107461197981
33717,0.012392248073666774
33718,0.008166147494520399
33719,0.010887649010971256
33720,0.016880769521816646
33722,0.012392248073666774
33723,0.0170127197034059
33724,0.029253532955334827
33725,0.2834127724003265
33726,0.08888208727846177
33727,0.010288438647957743
33730,0.008166147494520399
33731,0.008770360953172624
33732,0.45292122356069847
33733,0.014488876784142565
33734,0.008166147494520399
33735,0.00918074913087832
33736,0.00918074913087832
33737,0.010887649010971256
33738,0.012584389155219079
33739,0.1889453059211174
33741,0.011377646437308852
33743,0.3620518496887289
33744,0.008166147494520399
33745,0.021286734483484136
33747,0.01920837957491022
33748,0.022715613815300538
33750,0.0170127197034059
33751,0.37912677572747
33752,0.016357837080991047
33753,0.009977103671082847
33754,0.3434296745899724
33755,0.008770360953172624
33756,0.025855648068113374
33757,0.08888208727846177
33758,0.016386818244669105
33759,0.013371656591237808
33760,0.014279482172417132
33761,0.009273837011599822
33762,0.0170127197034059
33763,0.008166147494520399
33764,0.012105223873558089
33765,0.008166147494520399
33766,0.010887649010971256
33767,0.010108523438835103
33768,0.11598349908814394
33770,0.011929360245385634
33773,0.01920837957491022
33774,0.023777293159539463
33775,0.0270593811083361
33776,0.024009964657546998
33777,0.013533291614768985
33778,0.016453098103553467
33779,0.023777293159539463
33780,0.08888208727846177
33781,0.009273837011599822
33782,0.009273837011599822
33783,0.01068393376338064
33784,0.015611646523342898
33785,0.015611646523342898
33786,0.011123125075193025
33787,0.010868064080633637
33789,0.014842401581194828
33790,0.1889453059211174
33791,0.025855648068113374
33792,0.055718526217564256
33793,0.06488455792507089
33794,0.022715613815300538
33795,0.40126266559018375
33797,0.021286734483484136
33798,0.02601221832918359
33800,0.21362759092294242
33801,0.01920837957491022
33802,0.2172643810954807
33804,0.03060204739116391
33805,0.009273837011599822
33806,0.10327100950480927
33807,0.011377646437308852
33808,0.018349783739910135
33809,0.008166147494520399
33813,0.021074629893135993
33814,0.044802981726096015
33815,0.012698605187533704
33818,0.008166147494520399
33821,0.3782656652471581
33822,0.05719850008003169
33823,0.008166147494520399
33824,0.02500442450587458
33826,0.013167223082679477
33827,0.0170127197034059
33828,0.008166147494520399
33829,0.01920837957491022
33830,0.014586847785327697
33832,0.033618816189649445
33833,0.1548632665897717
33834,0.03540983860074866
33837,0.08888208727846177
33838,0.08531944201839108
33839,0.03395250678002361
33840,0.03540983860074866
33841,0.05719850008003169
33842,0.016386818244669105
33843,0.012698605187533704
33844,0.45292122356069847
33845,0.011123125075193025
33846,0.008166147494520399
33847,0.009273837011599822
33848,0.014279482172417132
33849,0.033618816189649445
33850,0.023777293159539463
33851,0.04920594367296173
33852,0.40126266559018375
33853,0.008166147494520399
33855,0.033618816189649445
33856,0.3391854448076042
33859,0.01127053744632281
33860,0.03395250678002361
33861,0.008166147494520399
33863,0.012698605187533704
33864,0.010887649010971256
33866,0.008166147494520399
33867,0.03060204739116391
33868,0.014279482172417132
33870,0.055718526217564256
33871,0.08888208727846177
33872,0.0170127197034059
33874,0.03395250678002361
33876,0.14144159957386385
33877,0.01068267793921077
33879,0.023777293159539463
33880,0.1548632665897717
33883,0.013168478906849346
33884,0.009273837011599822
33886,0.1548632665897717
33887,0.03060204739116391
33888,0.03540983860074866
33889,0.011377646437308852
33890,0.009273837011599822
33891,0.021044055628550697
33892,0.03540983860074866
33894,0.012698605187533704
33895,0.2618782336640771
33896,0.1889453059211174
33897,0.2618782336640771
33898,0.026782231621577897
33899,0.013533291614768985
33901,0.00918074913087832
33902,0.008166147494520399
33903,0.23694336738669358
33904,0.0655398963278774
33905,0.267342187917935
33906,0.384509826535864
33907,0.018126212114459264
33909,0.008166147494520399
33910,0.2834127724003265
33911,0.014279482172417132
33912,0.033618816189649445
33913,0.34770656294906
33915,0.014490132608312436
33916,0.016386818244669105
33917,0.05719850008003169
33918,0.008166147494520399
33919,0.010887649010971256
33920,0.21671007325419994
33921,0.08888208727846177
33923,0.01611152457966858
33924,0.02312241053712461
33926,0.009273837011599822
33927,0.009273837011599822
33928,0.013167223082679477
33929,0.06488455792507089
33930,0.11598349908814394
33932,0.00918074913087832
33933,0.008166147494520399
33934,0.008166147494520399
33935,0.016880769521816646
33936,0.018607675824940165
33938,0.021044055628550697
33939,0.10327100950480927
33941,0.326768751730447
33942,0.008166147494520399
33943,0.011377646437308852
33944,0.012764046672620915
33946,0.008166147494520399
33947,0.0170127197034059
33948,0.010108523438835103
33949,0.0159053545341882
33950,0.008166147494520399
33951,0.03540983860074866
33952,0.025855648068113374
33953,0.010108523438835103
33955,0.10327100950480927
33956,0.02312241053712461
33957,0.3165353294506898
33960,0.008166147494520399
33961,0.021286734483484136
33963,0.08888208727846177
33964,0.010034633477568227
33965,0.02701113307023532
33966,0.008166147494520399
33968,0.08888208727846177
33969,0.01909107461197981
33970,0.011377646437308852
33972,0.06488455792507089
33973,0.008166147494520399
33974,0.06488455792507089
33975,0.010887649010971256
33977,0.033618816189649445
33979,0.016385562420499232
33980,0.326768751730447
33981,0.012698605187533704
33982,0.16941617609727405
33984,0.1548632665897717
33985,0.016385562420499232
33986,0.10327100950480927
33987,0.008166147494520399
33989,0.03395250678002361
33991,0.04027668440780943
33992,0.016357837080991047
33993,0.04565211070932644
33994,0.04920594367296173
33995,0.008166147494520399
33997,0.010108523438835103
33998,0.21671007325419994
33999,0.008166147494520399
34000,0.033618816189649445
34001,0.04565211070932644
34002,0.1548632665897717
34004,0.017287784530788747
34005,0.015214155791571888
34006,0.033618816189649445
34007,0.02195813521379986
34008,0.009273837011599822
34009,0.014490132608312436
34011,0.029253532955334827
34012,0.023777293159539463
34014,0.008166147494520399
34015,0.008166147494520399
34016,0.010108523438835103
34017,0.016880769521816646
34018,0.008166147494520399
34019,0.14144159957386385
34020,0.03134362372807604
34021,0.008166147494520399
34023,0.08888208727846177
34026,0.012105223873558089
34027,0.03395250678002361
34028,0.01855218402990874
34029,0.016357837080991047
34031,0.015323563211377844
34032,0.34770656294906
34033,0.03060204739116391
34034,0.0170127197034059
34037,0.08888208727846177
34038,0.16941617609727405
34039,0.033618816189649445
34040,0.025855648068113374
34042,0.013533291614768985
34044,0.2834127724003265
34045,0.05719850008003169
34046,0.193322074067693
34047,0.033618816189649445
34048,0.014279482172417132
34049,0.14144159957386385
34050,0.014279482172417132
34051,0.06488455792507089
34052,0.016385562420499232
34053,0.012698605187533704
34056,0.016385562420499232
34057,0.13189821266342433
34059,0.03395250678002361
34061,0.013533291614768985
34062,0.4357787770284503
34063,0.008166147494520399
34064,0.008166147494520399
34065,0.03395250678002361
34066,0.012698605187533704
34067,0.012698605187533704
34068,0.1889453059211174
34069,0.2618782336640771
34070,0.37912677572747
34071,0.06488455792507089
34072,0.2618782336640771
34073,0.033618816189649445
34076,0.013167223082679477
34077,0.0170127197034059
34078,0.03347297031459469
34079,0.008166147494520399
34080,0.04584501427881567
34081,0.06488455792507089
34083,0.10327100950480927
34084,0.267342187917935
34085,0.04565211070932644
34086,0.45292122356069847
34089,0.010887649010971256
34090,0.023451807512053308
34091,0.08888208727846177
34093,0.03060204739116391
34094,0.16941617609727405
34095,0.06488455792507089
34096,0.014279482172417132
34097,0.008770360953172624
34098,0.009273837011599822
34099,0.008166147494520399
34100,0.055718526217564256
34101,0.008166147494520399
34102,0.016357837080991047
34103,0.02042813864848405
34104,0.01192287607536222
34105,0.1548632665897717
34106,0.009273837011599822
34107,0.03060204739116391
34108,0.022715613815300538
34110,0.2618782336640771
34112,0.0170127197034059
34113,0.008166147494520399
34115,0.01149311829379335
34116,0.03540983860074866
34118,0.008166147494520399
34119,0.016357837080991047
34121,0.012698605187533704
34122,0.01909107461197981
34123,0.01909107461197981
34124,0.03540983860074866
34125,0.018349783739910135
34126,0.014488876784142565
34127,0.1548632665897717
34129,0.008166147494520399
34130,0.014279482172417132
34131,0.008166147494520399
34132,0.03060204739116391
34133,0.010108523438835103
34135,0.033618816189649445
34136,0.011377646437308852
34137,0.013167223082679477
34139,0.06488455792507089
34140,0.08888208727846177
34142,0.03540983860074866
34143,0.009273837011599822
34144,0.00918074913087832
34145,0.16941617609727405
34146,0.021747868921583917
34147,0.033618816189649445
34149,0.015611646523342898
34150,0.059419211645535944
34152,0.008166147494520399
34154,0.009273837011599822
34155,0.011123125075193025
34156,0.016880769521816646
34157,0.10327100950480927
34158,0.40126266559018375
34159,0.08888208727846177
34160,0.009273837011599822
34161,0.21671007325419994
34162,0.008166147494520399
34163,0.04815344111495571
34164,0.03060204739116391
34165,0.03395250678002361
34166,0.03060204739116391
34168,0.009273837011599822
34169,0.011123125075193025
34170,0.07265612246045533
34171,0.024009964657546998
34172,0.009273837011599822
34173,0.193322074067693
34174,0.45292122356069847
34175,0.012105223873558089
34176,0.012688900887184168
34178,0.012698605187533704
34179,0.033618816189649445
34180,0.03626936621806603
34181,0.008166147494520399
34182,0.010108523438835103
34183,0.010288438647957743
34184,0.012105223873558089
34185,0.025855648068113374
34186,0.010108523438835103
34187,0.06488455792507089
34188,0.3782656652471581
34189,0.015214155791571888
34191,0.008166147494520399
34192,0.014279482172417132
34193,0.01909107461197981
34194,0.08874539527957327
34195,0.34770656294906
34196,0.06488455792507089
34198,0.08888208727846177
34200,0.018126212114459264
34201,0.023777293159539463
34204,0.008166147494520399
34205,0.010288438647957743
34206,0.010108523438835103
34207,0.021044055628550697
34208,0.019366139439362662
34209,0.08888208727846177
34210,0.016357837080991047
34211,0.25523749862294237
34213,0.45292122356069847
34214,0.023777293159539463
34215,0.009273837011599822
34216,0.03540983860074866
34217,0.06280191860239961
34218,0.326768751730447
34219,0.010108523438835103
34220,0.2569835702530629
34222,0.009273837011599822
34223,0.025855648068113374
34225,0.008166147494520399
34228,0.08888208727846177
34229,0.03171718374258996
34231,0.016880769521816646
34233,0.014279482172417132
34235,0.016385562420499232
34237,0.08888208727846177
34238,0.033618816189649445
34239,0.024954976763793393
34240,0.03060204739116391
34241,0.010108523438835103
34242,0.06488455792507089
34243,0.010108523438835103
34244,0.029627092969848744
34246,0.015323563211377844
34247,0.009273837011599822
34248,0.016357837080991047
34249,0.04920594367296173
34251,0.0170127197034059
34252,0.10327100950480927
34253,0.059419211645535944
34254,0.016385562420499232
34255,0.03819832949923552
34256,0.1548632665897717
34257,0.008770360953172624
34258,0.021074629893135993
34259,0.01759230513840946
34261,0.011271793270492677
34262,0.008166147494520399
34263,0.00918074913087832
34265,0.009273837011599822
34266,0.013533291614768985
34267,0.01192287607536222
34268,0.193322074067693
34269,0.010108523438835103
34270,0.04920594367296173
34273,0.016357837080991047
34274,0.27107454148345317
34275,0.012698605187533704
34276,0.08888208727846177
34277,0.01192287607536222
34278,0.03395250678002361
34280,0.03079589747620904
34281,0.08888208727846177
34282,0.009273837011599822
34283,0.45292122356069847
34284,0.04584501427881567
34285,0.014490132608312436
34286,0.033618816189649445
34287,0.14144159957386385
34289,0.008166147494520399
34290,0.008166147494520399
34291,0.34770656294906
34293,0.08888208727846177
34294,0.019366139439362662
34295,0.008166147494520399
34296,0.035967995746242355
34298,0.033618816189649445
34300,0.015611646523342898
34301,0.3782656652471581
34302,0.008166147494520399
34303,0.2618782336640771
34304,0.01127053744632281
34306,0.012698605187533704
34307,0.015611646523342898
34309,0.16941617609727405
34310,0.30170690363657526
34311,0.06488455792507089
34312,0.015323563211377844
34313,0.008770360953172624
34314,0.40126266559018375
34315,0.033618816189649445
34316,0.439142702017738
34318,0.3782656652471581
34319,0.2463003631555381
34320,0.06488455792507089
34321,0.09810537278157486
34322,0.10327100950480927
34323,0.08888208727846177
34324,0.21362759092294242
34325,0.008770360953172624
34326,0.010480579729510045
34327,0.011377646437308852
34328,0.2618782336640771
34329,0.0159053545341882
34330,0.0170127197034059
34332,0.010108523438835103
34333,0.03060204739116391
34334,0.04565211070932644
34335,0.015214155791571888
34336,0.012105223873558089
34337,0.08888208727846177
34338,0.01909107461197981
34339,0.010887649010971256
34340,0.01909107461197981
34341,0.12087250743675274
34342,0.00918074913087832
34344,0.1889453059211174
34345,0.01920837957491022
34346,0.033618816189649445
34347,0.016357837080991047
34348,0.1548632665897717
34350,0.08888208727846177
34351,0.01909107461197981
34352,0.27107454148345317
34353,0.029253532955334827
34354,0.033618816189649445
34355,0.04584501427881567
34356,0.033618816189649445
34357,0.010887649010971256
34358,0.08888208727846177
34359,0.010887649010971256
34360,0.021286734483484136
34361,0.008166147494520399
34364,0.13831319125738237
34365,0.011271793270492677
34366,0.010108523438835103
34367,0.028366724353730267
34368,0.08888208727846177
34369,0.013167223082679477
34370,0.014279482172417132
34372,0.03540983860074866
34373,0.010868064080633637
34374,0.02312241053712461
34376,0.0170127197034059
34377,0.03395250678002361
34378,0.05719850008003169
34379,0.08531944201839108
34380,0.34770656294906
34381,0.13831319125738237
34383,0.014279482172417132
34385,0.008166147494520399
34386,0.01920837957491022
34387,0.08888208727846177
34388,0.013167223082679477
34389,0.009273837011599822
34391,0.01920837957491022
34392,0.009273837011599822
34393,0.3165353294506898
34396,0.05719850008003169
34397,0.015611646523342898
34398,0.009273837011599822
34399,0.008166147494520399
34400,0.1889453059211174
34401,0.010033377653398356
34402,0.016385562420499232
34403,0.13189821266342433
34404,0.008166147494520399
34405,0.08888208727846177
34407,0.013167223082679477
34408,0.008166147494520399
34410,0.021044055628550697
34412,0.010033377653398356
34414,0.008166147494520399
34415,0.16941617609727405
34416,0.1889453059211174
34417,0.009273837011599822
34418,0.10539872890212713
34419,0.08888208727846177
34421,0.033618816189649445
34422,0.05719850008003169
34423,0.10327100950480927
34424,0.10327100950480927
34427,0.055718526217564256
34428,0.008166147494520399
34429,0.00918074913087832
34430,0.021044055628550697
34431,0.01127053744632281
34432,0.016357837080991047
34433,0.1889453059211174
34434,0.00918074913087832
34435,0.011377646437308852
34436,0.193322074067693
34438,0.009273837011599822
34439,0.008166147494520399
34440,0.012698605187533704
34441,0.016385562420499232
34442,0.009273837011599822
34443,0.008770360953172624
34446,0.36139265662691994
34447,0.08888208727846177
34448,0.010108523438835103
34449,0.016385562420499232
34451,0.08888208727846177
34452,0.023777293159539463
34453,0.014279482172417132
34454,0.016385562420499232
34455,0.010887649010971256
34456,0.10327100950480927
34457,0.011271793270492677
34458,0.015323563211377844
34459,0.011377646437308852
34461,0.011377646437308852
34463,0.010033377653398356
34464,0.03626936621806603
34467,0.011377646437308852
34468,0.01333820117299658
34469,0.03060204739116391
34470,0.009273837011599822
34471,0.14144159957386385
34472,0.02500442450587458
34474,0.4357787770284503
34475,0.023777293159539463
34476,0.008166147494520399
34477,0.02366067368137563
34478,0.016048842218807167
34479,0.00918074913087832
34480,0.04584501427881567
34481,0.010108523438835103
34483,0.30378539541330085
34484,0.018341392362147227
34485,0.03395250678002361
34486,0.03060204739116391
34487,0.2618782336640771
34489,0.03060204739116391
34490,0.1548632665897717
34491,0.010033377653398356
34492,0.03060204739116391
34493,0.015389336487120408
34494,0.008770360953172624
34495,0.2618782336640771
34496,0.08531944201839108
34497,0.023777293159539463
34498,0.02042813864848405
34499,0.014279482172417132
34500,0.014279482172417132
34502,0.012392248073666774
34503,0.010108523438835103
34505,0.013533291614768985
34506,0.012698605187533704
34507,0.011377646437308852
34508,0.008166147494520399
34509,0.06488455792507089
34510,0.012698605187533704
34511,0.008166147494520399
34512,0.02312241053712461
34513,0.30378539541330085
34514,0.008166147494520399
34515,0.017490184820787354
34516,0.03540983860074866
34517,0.1548632665897717
34518,0.011377646437308852
34519,0.08888208727846177
34520,0.3782656652471581
34521,0.011315266156745326
34522,0.011123125075193025
34523,0.016357837080991047
34524,0.016385562420499232
34525,0.1548632665897717
34526,0.008166147494520399
34527,0.015611646523342898
34530,0.03060204739116391
34531,0.016880769521816646
34532,0.03060204739116391
34533,0.008166147494520399
34534,0.010033377653398356
34535,0.04415515194952285
34536,0.010108523438835103
34537,0.010034633477568227
34539,0.014279482172417132
34540,0.02042813864848405
34542,0.01127053744632281
34543,0.008770360953172624
34544,0.015389336487120408
34545,0.008166147494520399
34546,0.16941617609727405
34547,0.009273837011599822
34548,0.010108523438835103
34549,0.010887649010971256
34550,0.009273837011599822
34551,0.016385562420499232
34552,0.193322074067693
34553,0.012392248073666774
34554,0.012698605187533704
34555,0.03060204739116391
34556,0.010033377653398356
34557,0.012698605187533704
34558,0.015323563211377844
34559,0.1889453059211174
